id,time,x,y,z,psi,theta,phi,speed,throttle,ext.raw_throttle,angle_of_attack,climb_rate,g_load,internal_bay_open,manoeuvre
53.0,4.4,81993.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,4.4,-81993.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,4.5,-81963.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,4.5,81963.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,4.5,81963.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,4.5,-81963.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,4.6,-81932.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,4.6,81932.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,4.6,81932.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,4.6,-81932.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,4.7,-81901.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,4.7,81901.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,4.7,81901.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,4.7,-81901.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,4.8,-81871.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,4.8,81871.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,4.8,81871.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,4.8,-81871.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,4.9,-81840.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,4.9,81840.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,4.9,81840.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,4.9,-81840.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.0,-81810.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.0,81810.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.0,81810.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.0,-81810.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.1,-81779.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.1,81779.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.1,81779.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.1,-81779.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.2,-81748.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.2,81748.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.2,81748.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.2,-81748.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.3,-81718.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.3,81718.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.3,81718.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.3,-81718.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.4,-81687.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.4,81687.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.4,81687.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.4,-81687.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.5,-81657.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.5,81657.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.5,81657.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.5,-81657.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.6,-81626.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.6,81626.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.6,81626.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.6,-81626.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.7,-81595.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.7,81595.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.7,81595.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.7,-81595.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.8,-81565.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.8,81565.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.8,81565.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.8,-81565.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,5.9,-81534.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,5.9,81534.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,5.9,81534.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,5.9,-81534.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.0,-81504.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.0,81504.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.0,81504.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.0,-81504.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.1,-81473.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.1,81473.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.1,81473.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.1,-81473.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.2,-81442.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.2,81442.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.2,81442.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.2,-81442.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.3,-81412.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.3,81412.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.3,81412.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.3,-81412.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.4,-81381.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.4,81381.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.4,81381.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.4,-81381.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.5,-81351.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.5,81351.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.5,81351.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.5,-81351.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.6,-81320.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.6,81320.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.6,81320.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.6,-81320.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.7,-81289.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.7,81289.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.7,81289.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.7,-81289.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.8,-81259.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.8,81259.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.8,81259.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.8,-81259.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,6.9,-81228.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,6.9,81228.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,6.9,81228.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,6.9,-81228.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.0,-81198.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.0,81198.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.0,81198.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.0,-81198.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.1,-81167.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.1,81167.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.1,81167.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.1,-81167.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.2,-81136.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.2,81136.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.2,81136.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.2,-81136.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.3,-81106.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.3,81106.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.3,81106.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.3,-81106.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.4,-81075.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.4,81075.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.4,81075.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.4,-81075.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.5,-81045.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.5,81045.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.5,81045.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.5,-81045.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.6,-81014.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.6,81014.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.6,81014.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.6,-81014.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.7,-80983.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.7,80983.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.7,80983.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.7,-80983.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.8,-80953.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.8,80953.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.8,80953.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.8,-80953.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,7.9,-80922.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,7.9,80922.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,7.9,80922.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,7.9,-80922.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.0,-80892.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.0,80892.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.0,80892.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.0,-80892.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.1,-80861.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.1,80861.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.1,80861.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.1,-80861.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.2,-80830.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.2,80830.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.2,80830.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.2,-80830.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.3,-80800.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.3,80800.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.3,80800.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.3,-80800.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.4,-80769.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.4,80769.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.4,80769.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.4,-80769.6,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.5,-80739.0,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.5,80739.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.5,80739.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.5,-80739.0,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.6,-80708.4,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.6,80708.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.6,80708.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.6,-80708.4,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.7,-80677.8,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.7,80677.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.7,80677.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.7,-80677.8,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.8,-80647.2,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
73.0,8.8,80647.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,8.8,80647.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,8.8,-80647.2,9260.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
32.0,8.9,-80616.6,27780.0,-9144.0,0.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
